"comparable_price","comparable_price_type","custom_title","delivery_types/0","delivery_types/1","facebookUrl","id","is_hidden","is_live","is_pending","is_sold","is_viewer_seller","listingUrl","listing_price/amount","listing_price/amount_with_offset_in_currency","listing_price/formatted_amount","listing_video","location/reverse_geocode/city","location/reverse_geocode/city_page/display_name","location/reverse_geocode/city_page/id","location/reverse_geocode/state","marketplace_listing_category_id","marketplace_listing_seller","marketplace_listing_title","max_listing_price","min_listing_price","origin_group","parent_listing","primary_listing_photo/__typename","primary_listing_photo/id","primary_listing_photo/photo_image_url","strikethrough_price"
,,"Grande villa sur plus de 1 lot avec TF à Lomé Adewui à 200m du goudron","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","862161156642699","false","true","false","false","false","https://www.facebook.com/marketplace/item/862161156642699","220000000","39908000","CFA220,000,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Grande villa sur plus de 1 lot avec TF à Lomé Adewui à 200m du goudron",,,,,"Photo","3421871531354160","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/623961590_3421871541354159_5496525658856045071_n.jpg?stp=c0.89.810.810a_dst-jpg_s261x260_tt6&_nc_cat=105&ccb=1-7&_nc_sid=454cf4&_nc_ohc=t_TfVMkZYhMQ7kNvwHpvVRP&_nc_oc=Adlko7ZRv9gmR-CxCXPyxEmo7nVZ2eVL_el05CPxBO23VcdUVaDc_wQ-sFhf0XYgj64&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfvilZHdXUSpPdZ8LvENMtijNekPRNGpdxAAknOVlG6AfQ&oe=6992F27F",
,,"🏡À VENDRE 🏡 ( CHIC OCCASION) 🇹🇬

CONTACT   :

( +228 ) 91579378

               99943125

      ","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1965596717688429","false","true","false","false","false","https://www.facebook.com/marketplace/item/1965596717688429","40000000","7256000","CFA40,000,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"🏡À VENDRE 🏡 ( CHIC OCCASION) 🇹🇬

CONTACT   :

( +228 ) 91579378

               99943125

      ",,,,,"CatalogMarketplaceEnhancementTransformedImage","1118115723702791","https://scontent-ord5-2.xx.fbcdn.net/v/t39.84726-6/632659806_1118115737036123_4803105348426168695_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=104&ccb=1-7&_nc_sid=92e707&_nc_ohc=DKamDpUIjL0Q7kNvwFweWKk&_nc_oc=AdlSXUxKmbUk0GhD7bzxsDZLWoyfBJ6m0Sz68P1YfzTtqqAiyohhnPwL5B-E-YVrnIo&_nc_zt=14&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AftIXyH50liEC4PEu-ili7PX3SBHcNCpwOSAlu-avk8MFA&oe=6993089B",
,,"À vendre","IN_PERSON","SHIPPING_OFFSITE","https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1865206420795950","false","true","false","false","false","https://www.facebook.com/marketplace/item/1865206420795950","25","5","CFA25",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"À vendre",,,,,"CatalogMarketplaceEnhancementTransformedImage","1843821726253902","https://scontent-ord5-3.xx.fbcdn.net/v/t39.84726-6/631728403_1843821732920568_3146407953583919422_n.jpg?stp=c43.0.260.260a_dst-jpg_p261x260_tt6&_nc_cat=106&ccb=1-7&_nc_sid=92e707&_nc_ohc=NebSxAvHk0QQ7kNvwHoe5fW&_nc_oc=AdnuhZggItIRJ4v6mSRtABU6HSdaMPbkXflYByWQ_Z4Pnw9pDVe9zOjesAI66M6UNAQ&_nc_zt=14&_nc_ht=scontent-ord5-3.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfsX-gNiwHCp4wKrXa-zicDsOneOcoi4GQH8_Hu7LsI-IA&oe=6992FDE8",
,,"Hôtel à vendre à lomegan :[hidden information]","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1883292668953303","false","true","false","false","false","https://www.facebook.com/marketplace/item/1883292668953303","1","0","CFA1",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"Hôtel à vendre à lomegan :[hidden information]",,,,,"Photo","122223289148254694","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/589735408_122227265846254694_5756642993377650333_n.jpg?stp=c0.106.960.960a_dst-jpg_s261x260_tt6&_nc_cat=105&ccb=1-7&_nc_sid=454cf4&_nc_ohc=oMHXHDMVCBQQ7kNvwFidQla&_nc_oc=AdmYLIfP8StVnTxS2Mp125QWL8eyVBrwSopIVTja_5xjfK_GZ_lcFalMr-HUQQq4UxU&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Aful4lS5qdRGg62-dcaCTjuFObGmogUaZT9-BXvpqAjMoQ&oe=6992ECC2",
,,"A louer chambre salon","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1990212621877447","false","true","false","false","false","https://www.facebook.com/marketplace/item/1990212621877447","25000","4535","CFA25,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"A louer chambre salon",,,,,"Photo","866938262875377","https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-6/629209197_866938276208709_5679137509521185220_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=454cf4&_nc_ohc=f2cYcfZ9PJQQ7kNvwG9XcX-&_nc_oc=AdnVI5S26paVtVWwd5II1Ir7ndqpEha-GgKJrozNXWbLIbcPdOWxlSazwQs45n-mGus&_nc_zt=23&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Aft1bDq1wRcGqiKLlicSwj-yxy4YNRW4z1wUbTrFJNNEhg&oe=6992DEB1",
,,"Maison de chambre salon et boutique à vendre à 500m de Zanguéra klikamé ","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","741894521900920","false","true","false","false","false","https://www.facebook.com/marketplace/item/741894521900920","9000000","1632600","CFA9,000,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Maison de chambre salon et boutique à vendre à 500m de Zanguéra klikamé ",,,,,"CatalogMarketplaceEnhancementTransformedImage","856020940587708","https://scontent-ord5-1.xx.fbcdn.net/v/t39.84726-6/617542610_856021167254352_5925355212997104409_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=111&ccb=1-7&_nc_sid=92e707&_nc_ohc=cyJhZbdZgrUQ7kNvwHJsWXT&_nc_oc=Adme6e0lU3q1IiRCMhPItwCQSWX1YCJ1cb5wdBv-AsYgWTFPveSEIe5sWixouSUvriI&_nc_zt=14&_nc_ht=scontent-ord5-1.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Afs37dBByhk2bxlhmQ1Ck7pKjTxS5wnQUkiIHIBPdE2_Pg&oe=6992D5EE",
,,"Une chambre salon plafonnée avec terrasse","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1134854135230923","false","true","false","false","false","https://www.facebook.com/marketplace/item/1134854135230923","20000","3628","CFA20,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"Une chambre salon plafonnée avec terrasse",,,,,"Photo","1212859947649885","https://scontent-ord5-1.xx.fbcdn.net/v/t39.30808-6/617797758_1212859990983214_2345536459628748367_n.jpg?stp=c0.294.720.720a_dst-jpg_s261x260_tt6&_nc_cat=101&ccb=1-7&_nc_sid=454cf4&_nc_ohc=PBI-Ajl5tfoQ7kNvwGKpVsw&_nc_oc=AdkUUgcYsoTaHjSu_7BR3npfvwMgvkgM_z0fiwIRknUrXIIbAehedB0a8jTHJS9TNH0&_nc_zt=23&_nc_ht=scontent-ord5-1.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Afs2HiXDhtM330-yT15dTwif6CgUqDa9Xoj-_DDa5LbwrA&oe=6993052A",
,,"[hidden information]0 [hidden information]9","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1586639185775830","false","true","false","false","false","https://www.facebook.com/marketplace/item/1586639185775830","13","2","CFA13",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"[hidden information]0 [hidden information]9",,,,,"Photo","1332303542050688","https://scontent-ord5-1.xx.fbcdn.net/v/t39.30808-6/628451705_1332303562050686_5383821837127668016_n.jpg?stp=c0.89.810.810a_dst-jpg_s261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=454cf4&_nc_ohc=vfxp3EUl86wQ7kNvwF9UOB7&_nc_oc=AdnwPzKxySOtMdvjwNXNHhdki3rleN0hHrNyLqUq_5nfzx7-jxvWQleR7NyUIDJs5rU&_nc_zt=23&_nc_ht=scontent-ord5-1.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Afu3RQXGkcWA7JlzK7ZQ2dA674CQ9paa4BLjI6xx9nTq_Q&oe=6992FA2F",
,,"À LOUER UNE VILLA","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1510199910047852","false","true","false","false","false","https://www.facebook.com/marketplace/item/1510199910047852","14000","2540","CFA14,000",,"Lomé","Lomé, Togo","111951335498397","","1468271819871448",,"À LOUER UNE VILLA",,,,,"CatalogMarketplaceEnhancementTransformedImage","885166454402464","https://scontent-ord5-1.xx.fbcdn.net/v/t39.84726-6/626457162_885166491069127_8248668847544397654_n.jpg?stp=c0.41.261.261a_dst-jpg_p261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=92e707&_nc_ohc=1JwVhAyl9OsQ7kNvwEjudXP&_nc_oc=Adm1HbI9B9_p2VgAZYz7APXAhwkmetsMR7Q-WcArpD4Q523Bs9uTbcP0af4JN9mvWj8&_nc_zt=14&_nc_ht=scontent-ord5-1.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfsqNjipVWX53TpZFAGA-8F1zUcdZ-ZblgDJ_mzEdTli7g&oe=6992FD20",
,,"Villa à vendre à #ADIDOGOMÉ #LANKOUVI
  Une maison sur ½ lot soit 300m² nouvelle construction mise","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","1357386579169598","false","true","false","false","false","https://www.facebook.com/marketplace/item/1357386579169598","8000000","1451200","CFA8,000,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Villa à vendre à #ADIDOGOMÉ #LANKOUVI
  Une maison sur ½ lot soit 300m² nouvelle construction mise",,,,,"Photo","867923008921366","https://scontent-ord5-3.xx.fbcdn.net/v/t39.30808-6/590451390_891690603211273_5905479128201596753_n.jpg?stp=c0.79.720.720a_dst-jpg_s261x260_tt6&_nc_cat=109&ccb=1-7&_nc_sid=454cf4&_nc_ohc=eUdxFxIpxaEQ7kNvwGiYkrM&_nc_oc=AdkPtRmEtelA-B8IjnTzVd1FVJcJEecGXSdvTQplqYdskN_4O5XjeXokB-yAN7oRZrI&_nc_zt=23&_nc_ht=scontent-ord5-3.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Afs5XBtvf7Kz5aeqjSyy7kz5CfKLPYQSUW5dNJx9pE47Tw&oe=6992E79A",
,,"A VENDRE MAISON BÂTIE SUR 1/2 LOT À SÉGBÉ ","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","879965537974371","false","true","false","false","false","https://www.facebook.com/marketplace/item/879965537974371","12000000","2176800","CFA12,000,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"A VENDRE MAISON BÂTIE SUR 1/2 LOT À SÉGBÉ ",,,,,"CatalogMarketplaceEnhancementTransformedImage","2418446528617001","https://scontent-ord5-3.xx.fbcdn.net/v/t39.84726-6/628394364_2418446535283667_6633968407608795038_n.jpg?stp=c43.0.260.260a_dst-jpg_p261x260_tt6&_nc_cat=107&ccb=1-7&_nc_sid=92e707&_nc_ohc=32VGfYgVC7EQ7kNvwFvZJAG&_nc_oc=Adk08QaGr0T-jBwDLq-NU8vr6MAgksv8TXOmRvBGtPt7yhZpFnMkhfAzwtsL7N4Nj_Q&_nc_zt=14&_nc_ht=scontent-ord5-3.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_AfvqR1rAv6xYEFie6Hsu5hN4CvvGHh5iVxuB8c601XJKIA&oe=6992FCF8",
,,"Villa a vendre ","IN_PERSON",,"https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier","2061094678040942","false","true","false","false","false","https://www.facebook.com/marketplace/item/2061094678040942","70000000","12698000","CFA70,000,000",,"Lomé","Lomé, Togo","111951335498397","","821056594720130",,"Villa a vendre ",,,,,"CatalogMarketplaceEnhancementTransformedImage","1156696466443048","https://scontent-ord5-2.xx.fbcdn.net/v/t39.84726-6/578272053_1156696493109712_6882624902155590359_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=105&ccb=1-7&_nc_sid=92e707&_nc_ohc=9iqGzj5Jo-IQ7kNvwHjPU-4&_nc_oc=AdngHBjz3zrYMNgGT_AQypcyh9_UgvvblNazMiMMQIvnhDUDE18JyfVXJVEq3dbQVCI&_nc_zt=14&_nc_ht=scontent-ord5-2.xx&_nc_gid=PpyLrn9AT_KUv7WFmbr-dQ&oh=00_Aft96R6SU7dvLKS3cM14GRIwftxyFoDx9NYUpqwHiELxLA&oe=6992F3AD",
