comparable_price	comparable_price_type	custom_title	delivery_types/0	delivery_types/1	facebookUrl	id	is_hidden	is_live	is_pending	is_sold	is_viewer_seller	listingUrl	listing_price/amount	listing_price/amount_with_offset_in_currency	listing_price/formatted_amount	listing_video	location/reverse_geocode/city	location/reverse_geocode/city_page/display_name	location/reverse_geocode/city_page/id	location/reverse_geocode/state	marketplace_listing_category_id	marketplace_listing_seller	marketplace_listing_title	max_listing_price	min_listing_price	origin_group	parent_listing	primary_listing_photo/__typename	primary_listing_photo/id	primary_listing_photo/photo_image_url	strikethrough_price
		"Immobilier duplex pour deux A vendre maison d une chambre salon sur 1/2lot
+info22897900711
13000000"	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	4.35351E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/4353510691549080	1300000	235820	"CFA1,300,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		"Immobilier duplex pour deux A vendre maison d une chambre salon sur 1/2lot
+info22897900711
13000000"					Photo	1.22175E+17	https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/626137801_122174666372830477_11138334621652262_n.jpg?stp=c0.89.810.810a_dst-jpg_s261x260_tt6&_nc_cat=105&ccb=1-7&_nc_sid=454cf4&_nc_ohc=OfGQLeeQCk0Q7kNvwFW7e-K&_nc_oc=Adn-ZerTveDe26xhuVZVMJJq9b5NYLlfgNziZKKNFn4h0nDrh62qlzzcdg394UQCvVs&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfsDHsRxIfmgh5MIYXtC7tD-kimg1dxEdV29BXY2vfOIYg&oe=6992EFDC	
		"MAGNIFIQUE VILLA DE 5 CHAMBRES SALON À VENDRE À LOMÉ QT SANGUERA AFIADÉNYIGBA 
200M

00228 90650266"	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	8.82244E+14	false	true	false	false	false	https://www.facebook.com/marketplace/item/882244077654569	65	12	CFA65		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		"MAGNIFIQUE VILLA DE 5 CHAMBRES SALON À VENDRE À LOMÉ QT SANGUERA AFIADÉNYIGBA 
200M

00228 90650266"					Photo	4.31621E+15	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/623795204_4344591349149972_8402403040032875121_n.jpg?stp=c0.79.720.720a_dst-jpg_s261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=454cf4&_nc_ohc=X9oLF6FJ34sQ7kNvwFOSGWz&_nc_oc=AdnCVk0nLLMeRZMg6QE7OQ23DjX3WyV-q81zvH2D-ND2vju3kbkodlySTHMdJsxU0fI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_Afsn4UIjvsF7CyJ1bd4zYr-wNXa96RfLcPgCstdhgeW69w&oe=6992FC94	
		"??À VENDRE ?? ( CHIC OCCASION) ????

CONTACT   :

( +228 ) 91579378

               99943125

      "	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.9656E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1965596717688429	40000000	7256000	"CFA40,000,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		"??À VENDRE ?? ( CHIC OCCASION) ????

CONTACT   :

( +228 ) 91579378

               99943125

      "					CatalogMarketplaceEnhancementTransformedImage	1.11812E+15	https://scontent-iad3-1.xx.fbcdn.net/v/t39.84726-6/632659806_1118115737036123_4803105348426168695_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=104&ccb=1-7&_nc_sid=92e707&_nc_ohc=DKamDpUIjL0Q7kNvwHPBNKH&_nc_oc=AdkSGPp71lt73FZUzjviH21OOUmF7t64F2FIRszMcJUsLdHdWlmHnPxvUHT_H50u-Vc&_nc_zt=14&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfuKb49WwUikZbizdI4hH8ydJ-F3OrkSIUI6BoLVQILpAA&oe=6993089B	
		Villa en vente a Lomé agoe fil o parc	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	8.29761E+14	false	true	false	false	false	https://www.facebook.com/marketplace/item/829761150085320	30000000	5442000	"CFA30,000,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		Villa en vente a Lomé agoe fil o parc					CatalogMarketplaceEnhancementTransformedImage	1.46467E+15	https://scontent-iad3-2.xx.fbcdn.net/v/t39.84726-6/632241319_1464667765027229_2195934191784530949_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=106&ccb=1-7&_nc_sid=92e707&_nc_ohc=SNvAdIerS24Q7kNvwFumIL-&_nc_oc=Adl5gaa8Z5FX5Wq02VWQsk-7wqXwOh7mtlzNxLBATv-9TIIV6Wk6S3ZjrLAU5OHK5cQ&_nc_zt=14&_nc_ht=scontent-iad3-2.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfuuKOaASGXEaosLDbYaz0-Q0MarjIvr2OXQiKoyn5UKaA&oe=6992F8FF	
		À vendre	IN_PERSON	SHIPPING_OFFSITE	https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.86521E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1865206420795950	25	5	CFA25		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		À vendre					CatalogMarketplaceEnhancementTransformedImage	1.84382E+15	https://scontent-iad3-2.xx.fbcdn.net/v/t39.84726-6/631728403_1843821732920568_3146407953583919422_n.jpg?stp=c43.0.260.260a_dst-jpg_p261x260_tt6&_nc_cat=106&ccb=1-7&_nc_sid=92e707&_nc_ohc=NebSxAvHk0QQ7kNvwGBQiWf&_nc_oc=AdlU1_sQhRGADmboaI9EFkSENO6p9yRwJsSDmin2H5-kV-rJ9F3swcUXq6kJkiciWrw&_nc_zt=14&_nc_ht=scontent-iad3-2.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_Afvkr2NzUZyv1mAdNewrC_ieMCCtQG7BsSmhR4wTcRIiog&oe=6992FDE8	
		Hôtel à vendre à lomegan :[hidden information]	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.88329E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1883292668953303	1	0	CFA1		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		Hôtel à vendre à lomegan :[hidden information]					Photo	1.22223E+17	https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/589735408_122227265846254694_5756642993377650333_n.jpg?stp=c0.106.960.960a_dst-jpg_s261x260_tt6&_nc_cat=105&ccb=1-7&_nc_sid=454cf4&_nc_ohc=oMHXHDMVCBQQ7kNvwHPjtb5&_nc_oc=AdmfBN3VLfgD4AumMJ4PIjo179CNDE39DO9Ld3g8hb28pI9xqHpT4pI2nmGkRuEgAng&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfvBepBOYKCD8AMwxY_-YxVVicMt0Iu2o_KGm8AHCIlRiA&oe=6992ECC2	
		A louer chambre salon	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.99021E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1990212621877447	25000	4535	"CFA25,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		A louer chambre salon					Photo	8.66938E+14	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/629209197_866938276208709_5679137509521185220_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=454cf4&_nc_ohc=f2cYcfZ9PJQQ7kNvwE1jCwI&_nc_oc=AdmlncvbXDBfjqD2xJUKAo43dzR1qzSFf3w79WvrrSL263o0_7IZuQ3hQ7LGM5G5e9Y&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AftT-zIMZDY1UsoOmGXAhMLTW7YQwxmB-rrGDHn1p3txmQ&oe=6992DEB1	
		Une chambre salon plafonnée avec terrasse	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.13485E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1134854135230923	20000	3628	"CFA20,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		Une chambre salon plafonnée avec terrasse					Photo	1.21286E+15	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/617797758_1212859990983214_2345536459628748367_n.jpg?stp=c0.294.720.720a_dst-jpg_s261x260_tt6&_nc_cat=101&ccb=1-7&_nc_sid=454cf4&_nc_ohc=PBI-Ajl5tfoQ7kNvwEipN9m&_nc_oc=AdkNs4ifEb1uLf8GfefCctsbEwWcW4TkU1kEJlSSK2OpY8xlqjKMJ3Bir9nDs1MBFAA&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AftxR5DNvIE7Zg4SsmumbIOE7y1M-SN_YggRPhZAeQuR4Q&oe=6993052A	
		"Villa à vendre à #ADIDOGOMÉ #LANKOUVI
  Une maison sur ½ lot soit 300m² nouvelle construction mise"	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.35739E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1357386579169598	8000000	1451200	"CFA8,000,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		"Villa à vendre à #ADIDOGOMÉ #LANKOUVI
  Une maison sur ½ lot soit 300m² nouvelle construction mise"					Photo	8.67923E+14	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/590451390_891690603211273_5905479128201596753_n.jpg?stp=c0.79.720.720a_dst-jpg_s261x260_tt6&_nc_cat=109&ccb=1-7&_nc_sid=454cf4&_nc_ohc=eUdxFxIpxaEQ7kNvwEoQnwc&_nc_oc=AdkvMyJG0UsS9evE01j4uuWXbZGPWqHKkqio-QIZNBmpMLwyBw1PnSSPTj0hY3nODzk&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfsLeVHY9fvRzI2r6o8UwngX1oyD2TOk7PdazF0T4vszgA&oe=6992E79A	
		[hidden information]0 [hidden information]9	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.58664E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1586639185775830	13	2	CFA13		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		[hidden information]0 [hidden information]9					Photo	1.3323E+15	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/628451705_1332303562050686_5383821837127668016_n.jpg?stp=c0.89.810.810a_dst-jpg_s261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=454cf4&_nc_ohc=vfxp3EUl86wQ7kNvwHZKdLH&_nc_oc=AdkyM9N6PM8zQWG1pZes2jPPPq8Vfuzau9lTlYHD3mDSmfsTPBUpBqpzmT5SRUmNCsg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfshAOCXfiaAXD-YIIGorInAr5agzRXjiMmfRU6Rv3xPYg&oe=6992FA2F	
		Maison de chambre salon et boutique à vendre à 500m de Zanguéra klikamé 	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	7.41895E+14	false	true	false	false	false	https://www.facebook.com/marketplace/item/741894521900920	9000000	1632600	"CFA9,000,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		Maison de chambre salon et boutique à vendre à 500m de Zanguéra klikamé 					CatalogMarketplaceEnhancementTransformedImage	8.56021E+14	https://scontent-iad3-2.xx.fbcdn.net/v/t39.84726-6/617542610_856021167254352_5925355212997104409_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=111&ccb=1-7&_nc_sid=92e707&_nc_ohc=cyJhZbdZgrUQ7kNvwE4qaIy&_nc_oc=Adl0RTEL18SEnvHT2WWGOdM6kKrSpWXRccyeQ0DBmPzGkZgbL2Tog14FLuzB6a7SOVQ&_nc_zt=14&_nc_ht=scontent-iad3-2.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfuF1I3D5InWo7MVuiTy6RtEmbTaIbTxE-bGyT1JYQPv2Q&oe=6992D5EE	
		À LOUER UNE VILLA	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.5102E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1510199910047852	14000	2540	"CFA14,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		À LOUER UNE VILLA					CatalogMarketplaceEnhancementTransformedImage	8.85166E+14	https://scontent-iad3-1.xx.fbcdn.net/v/t39.84726-6/626457162_885166491069127_8248668847544397654_n.jpg?stp=c0.41.261.261a_dst-jpg_p261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=92e707&_nc_ohc=1JwVhAyl9OsQ7kNvwFs1-G1&_nc_oc=AdmwKLKdfJo0pR8x32fL4XR2AlGZ7BqXfvMaK5-RdWsACRDexH_TK3GlHSspZrPBZ-8&_nc_zt=14&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfuEs3KYIGtveVdrA2jknUx7Ze-g9iE5EAfbnhoETp1Fjg&oe=6992FD20	
		Villa a vendre 	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	2.06109E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/2061094678040942	70000000	12698000	"CFA70,000,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		Villa a vendre 					CatalogMarketplaceEnhancementTransformedImage	1.1567E+15	https://scontent-iad3-2.xx.fbcdn.net/v/t39.84726-6/578272053_1156696493109712_6882624902155590359_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=105&ccb=1-7&_nc_sid=92e707&_nc_ohc=9iqGzj5Jo-IQ7kNvwEb9VUT&_nc_oc=AdnR0Vpe60UCTOB20vPJ9tJobc5wpWfrSdvrQ97yLzUgELCbYuvovj3tmf9pZr0v1rY&_nc_zt=14&_nc_ht=scontent-iad3-2.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfvL5RY-JMBsd5k9PACGzgFk6sR3X6dDk9ixT9Rap-pLyg&oe=6992F3AD	
